1001
183.05013194916526  9.995704486677639
183.25957145940458  9.995714294710629
183.4690109696439  9.995724069194921
183.67845047988322  9.995733810283319
183.88788999012255  9.995743518127762
184.09732950036187  9.995753192879326
184.3067690106012  9.99576283468823
184.5162085208405  9.99577244370384
184.72564803107983  9.99578202007468
184.93508754131915  9.99579156394843
185.14452705155847  9.99580107547194
185.3539665617978  9.995810554791227
185.5634060720371  9.99582000205149
185.77284558227643  9.995829417397108
185.98228509251575  9.995838800971649
186.19172460275507  9.995848152917873
186.4011641129944  9.995857473377743
186.61060362323371  9.995866762492424
186.82004313347304  9.995876020402289
187.02948264371236  9.995885247246932
187.23892215395165  9.99589444316516
187.44836166419097  9.995903608295011
187.6578011744303  9.995912742773752
187.8672406846696  9.995921846737886
188.07668019490893  9.99593092032316
188.28611970514825  9.995939963664561
188.49555921538757  9.995948976896333
188.7049987256269  9.995957960151971
188.9144382358662  9.995966913564237
189.12387774610553  9.995975837265153
189.33331725634486  9.995984731386017
189.54275676658418  9.9959935960574
189.7521962768235  9.99600243140915
189.96163578706282  9.996011237570407
190.17107529730214  9.9960200146696
190.38051480754146  9.996028762834445
190.58995431778078  9.996037482191968
190.7993938280201  9.996046172868489
191.00883333825942  9.996054834989645
191.21827284849874  9.996063468680378
191.42771235873806  9.996072074064953
191.63715186897738  9.996080651266958
191.8465913792167  9.9960892004093
192.056030889456  9.996097721614223
192.26547039969532  9.996106215003305
192.47490990993464  9.996114680697463
192.68434942017396  9.996123118816959
192.89378893041328  9.9961315294814
193.1032284406526  9.996139912809745
193.31266795089192  9.996148268920315
193.52210746113124  9.996156597930788
193.73154697137056  9.996164899958206
193.94098648160988  9.996173175118981
194.1504259918492  9.996181423528899
194.35986550208852  9.996189645303119
194.56930501232785  9.996197840556185
194.77874452256717  9.996206009402027
194.9881840328065  9.99621415195396
195.1976235430458  9.996222268324695
195.40706305328513  9.996230358626336
195.61650256352445  9.996238422970395
195.82594207376377  9.996246461467779
196.0353815840031  9.996254474228811
196.2448210942424  9.996262461363223
196.45426060448173  9.996270422980162
196.66370011472105  9.996278359188196
196.87313962496037  9.996286270095318
197.08257913519967  9.996294155808943
197.292018645439  9.996302016435923
197.5014581556783  9.996309852082538
197.71089766591763  9.99631766285451
197.92033717615695  9.996325448857002
198.12977668639627  9.996333210194619
198.3392161966356  9.996340946971419
198.5486557068749  9.996348659290906
198.75809521711423  9.996356347256043
198.96753472735355  9.996364010969256
199.17697423759287  9.996371650532422
199.3864137478322  9.996379266046898
199.59585325807151  9.996386857613496
199.80529276831084  9.996394425332511
200.01473227855016  9.996401969303706
200.22417178878948  9.996409489626329
200.4336112990288  9.996416986399105
200.64305080926812  9.996424459720247
200.85249031950744  9.996431909687457
201.06192982974676  9.996439336397929
201.27136933998608  9.996446739948349
201.4808088502254  9.996454120434906
201.69024836046472  9.996461477953284
201.89968787070404  9.996468812598678
202.10912738094333  9.996476124465786
202.31856689118266  9.99648341364882
202.52800640142198  9.996490680241498
202.7374459116613  9.996497924337064
202.94688542190062  9.996505146028277
203.15632493213994  9.996512345407416
203.36576444237926  9.99651952256629
203.57520395261858  9.996526677596236
203.7846434628579  9.996533810588119
203.99408297309722  9.996540921632338
204.20352248333654  9.996548010818836
204.41296199357586  9.996555078237085
204.62240150381518  9.99656212397611
204.8318410140545  9.996569148124475
205.04128052429382  9.996576150770295
205.25072003453315  9.996583132001232
205.46015954477247  9.99659009190451
205.6695990550118  9.9965970305669
205.8790385652511  9.996603948074739
206.08847807549043  9.996610844513922
206.29791758572975  9.99661771996991
206.50735709596907  9.996624574527733
206.7167966062084  9.996631408271986
206.9262361164477  9.996638221286842
207.135675626687  9.996645013656044
207.34511513692632  9.996651785462916
207.55455464716565  9.996658536790362
207.76399415740497  9.996665267720866
207.9734336676443  9.996671978336499
208.1828731778836  9.996678668718921
208.39231268812293  9.99668533894938
208.60175219836225  9.996691989108717
208.81119170860157  9.996698619277367
209.0206312188409  9.996705229535367
209.2300707290802  9.99671181996235
209.43951023931953  9.99671839063755
